ids,score
243748,0.5823699050823159
241908,0.6157973901099367
53206,0.4089071824761978
239041,0.5063789557690133
112758,0.3581673273687962
271321,0.6174051177901998
189112,0.704185513987541
148799,0.6821465936508686
150479,0.5710431214605994
257623,0.5812948588593483
295298,0.37458782362264104
207761,0.6394011817460791
12209,0.4949249597175988
127654,0.49607340451253834
184929,0.4468897507131897
187171,0.2594555947376064
207724,0.498306772683729
19451,0.5526054527129837
295052,0.6389792227900367
132291,0.5761706528922869
267638,0.48870602461233403
304711,0.597568951347179
289791,0.5557717558866062
244510,0.5125148151917182
244835,0.6557239073695
270408,0.5946498681937346
287599,0.17370243326814674
187846,0.5666806127485241
263304,0.4532466649706911
80298,0.6320933001819461
258744,0.1879454179896486
42963,0.5408300874624196
76919,0.5285085982836228
120448,0.6672335768950584
2893,0.5644287150027146
246512,0.6627060369312601
113986,0.5180409569575132
40918,0.5745950864036239
218804,0.6901611294668365
275252,0.16503763271782076
38103,0.5322946253593335
239578,0.6552747682957804
162713,0.6631414052284035
137341,0.5704622289331983
128519,0.5696442212698459
256831,0.13024228619160738
82963,0.592449210590008
156879,0.5379045128299982
134737,0.49378020956673374
243437,0.6571341582654662
46315,0.5566864905527917
216122,0.5900435380332018
183972,0.3490277448468001
11439,0.6208454617539412
230641,0.5517154740924183
280430,0.12475501984199878
108805,0.5249005645321978
172729,0.5157302834941897
230153,0.5795946020338636
132423,0.5079874885075878
67521,0.4822208467380216
244801,0.7088372369621143
204898,0.38665417748341524
59994,0.6458224771366743
149065,0.5981705707365451
211801,0.5491159394560207
65255,0.5505252981332783
43560,0.5502423518555521
140662,0.589204460816621
6756,0.6303110483756771
225595,0.15847796674439021
48592,0.5361336688627284
54266,0.5676922507100185
146610,0.06777893428118474
230860,0.060764108726319016
204955,0.6593110330992138
226532,0.7125115621029298
276595,0.5332084478459777
30940,0.5275155011164097
196069,0.5026256170544866
292135,0.5874467833427577
168421,0.4691031577118332
255242,0.5854693484986183
300156,0.6549631216918573
112350,0.4288891808335208
296264,0.5665276162326363
107911,0.5498312486303951
66599,0.08378441949078227
88908,0.5442044857481345
208953,0.6385494134796982
7634,0.5656255743947965
156418,0.44206727165180043
110052,0.5809106752788373
93375,0.4467800251614951
231042,0.6623004577703306
54916,0.04628690734417604
292001,0.6224468321314058
171459,0.49317429889991815
117555,0.5368278553794579
178673,0.6018778977004176
161129,0.565959955608575
181572,0.5902916225098791
60716,0.6488360203435367
187193,0.5942130648869495
116813,0.49433657078155646
58601,0.5180124300085887
255804,0.5528171819936811
121195,0.4906045969029547
104359,0.13796468823377228
133110,0.5094701751858407
137554,0.5728122133760464
103967,0.5582952991738018
105456,0.6498910838776607
285149,0.5501588647933959
103851,0.5937984717450167
47415,0.5361233465320928
223311,0.6980598309201953
9597,0.5758898894267162
13916,0.5365955992513937
110643,0.5475078258399246
246593,0.5906795783735648
173692,0.21233189360689217
283012,0.5263052326147787
168351,0.5142422153533343
124272,0.6118319135452807
26581,0.6004423556540757
283560,0.5002144813412039
132930,0.5609867606817415
82567,0.46869823976666924
142036,0.5778359781102573
146696,0.5942070781814102
105221,0.5718270922286759
161332,0.6042756415216722
95074,0.5965405385002599
277667,0.41563466594712795
266133,0.6070267563090398
146259,0.6157648398625308
215197,0.6811466249257146
19774,0.6806321733784476
300706,0.5272736945352459
271273,0.5711619914756842
217280,0.5473962719474519
161223,0.5360462702693252
285207,0.5733135891888141
15164,0.6080860544871259
289515,0.5086691109170808
196627,0.5344593267383817
203807,0.5672980768991777
229439,0.5492067751603343
297576,0.44186956631966245
31329,0.06630923222375897
299834,0.5762698255303222
12017,0.6240671662053924
288,0.6538547732834016
147977,0.5275657489087342
279420,0.4695533476347116
241489,0.6206647055980115
164082,0.47778574570266175
81877,0.4959418957089097
226196,0.5663670856967508
206499,0.4691758168024307
261657,0.6227986845292643
117065,0.5420637995968337
259545,0.5830531704374379
43518,0.569194400811512
11635,0.613605091147968
191317,0.6718092589751805
74227,0.5973399110020452
81364,0.5034126528914624
95188,0.5747966391344188
132337,0.43434950244628445
85896,0.5827626963815349
170889,0.5487111687395336
257521,0.5941289668019468
161801,0.5934056551649192
84524,0.4984447852657097
92021,0.5615786952156996
289889,0.36171438142026674
153484,0.5598317644765488
274619,0.6442390962248764
225336,0.5628883014218317
250256,0.4450569344024121
87435,0.5977754326656227
244399,0.523431728988413
269712,0.5889147429924981
88307,0.5685304528501989
271113,0.6870836057636005
220873,0.6344656433466695
97339,0.41062331888419146
24106,0.5267370510404747
55064,0.45914890944682896
4020,0.47988330599908624
253451,0.6551382242355119
300021,0.6969174579325131
29015,0.5491269749986397
106591,0.5309716895156836
38782,0.48274036575616
20379,0.5237829738314214
78776,0.553662621419806
262196,0.2732451490319837
2409,0.5310713755936636
158228,0.056428344213351106
108969,0.5273360656822019
5378,0.5499433407083698
162731,0.475615870994605
189055,0.6315212075918797
72856,0.5843722716010811
141243,0.5567995669082721
291035,0.7251664345538306
144903,0.56445126741944
182318,0.5449609681216199
111895,0.5569276441307031
53942,0.5535142019969657
862,0.5388992464488388
35166,0.6260558481713718
95548,0.5683112821335689
160978,0.6526367360901465
34197,0.5177171987899477
72476,0.40535588034557846
133826,0.4927598108222503
138043,0.5401076426939712
13522,0.541972826731544
251621,0.5824424741140288
101277,0.4687428374373325
157340,0.639253951782302
122195,0.567583910018001
270000,0.5061096112664412
112461,0.4609407393126211
251821,0.704659837028961
41050,0.6378333874111034
214084,0.6596497589627505
175484,0.4454448632734742
91996,0.5105894166467851
294493,0.03160752316391627
303784,0.6046312598022742
221185,0.03587263610109625
290918,0.13236923887190546
101990,0.5168868294453826
260913,0.48062304553797136
234918,0.5578972757622964
235222,0.02617642871115871
45073,0.721002299481212
17523,0.5191467662552823
247018,0.6242925865476769
265510,0.6285156460082278
187413,0.5690669838881789
110018,0.5387143859850176
61450,0.6122719686193416
28420,0.5722958250365747
37684,0.5478185355615414
216723,0.649116057070831
271635,0.5974247080352002
217976,0.6250359278738233
264526,0.6479419797658394
16686,0.600384212559092
222220,0.6727288402553985
292725,0.6087551770563343
99966,0.5428022826574217
193736,0.5122513311419917
149087,0.5280916591501328
290474,0.6381130631742596
243793,0.5500352158756574
42920,0.5414815502793907
292508,0.6071679291055208
254993,0.6433908192655629
15362,0.07628465043038953
258825,0.6150417627680291
297125,0.35533039678111755
95303,0.488843330210244
108855,0.6429582738699025
77275,0.6070060036995538
148223,0.5704316540538937
283328,0.5822932637432604
209194,0.41714313018876203
278624,0.6478380975519873
201002,0.6776592799772078
106689,0.5165367983740531
184267,0.06471868533759247
20672,0.7295105292706228
264965,0.6602544703477515
170847,0.48782503462240945
261382,0.5183371774708742
68703,0.5767684420781991
217555,0.15116839649097896
279912,0.5401707914981386
219455,0.48818536676362845
144240,0.5426134154652158
72284,0.44616818668704133
272959,0.41408235569394736
134465,0.6768258196979663
180671,0.5515892519146853
111399,0.5271043526969322
96545,0.5325610283885169
287992,0.686491905624389
115459,0.5517781376024543
124457,0.48330922401200327
91436,0.555971448166903
174612,0.5661558552028088
137610,0.5241058326821126
26531,0.2447473285460006
253786,0.1149109021054711
291611,0.5744294791372289
128355,0.5153769650429126
225752,0.5580986508194815
301034,0.5366884474939246
215368,0.6665051094265806
152093,0.5801087475275978
104632,0.6367171923714863
304242,0.546670316244589
34181,0.4735271764118486
214641,0.6106977023396466
41831,0.5291460995398658
125729,0.5746812658308929
29532,0.6125789695231372
35873,0.12175456833062757
116772,0.5238492143088737
162671,0.4870231875030334
75749,0.4450454695655779
156747,0.4955209868086501
17137,0.5672842823353983
33147,0.5397749633676655
98456,0.19504502877783358
149000,0.575524782987703
101107,0.5705744874095764
172126,0.5478245737873891
278235,0.6282042485442034
97113,0.6062861324220209
16100,0.13530793146364659
23080,0.552339030438901
217083,0.18974632216340048
150565,0.5376427346338193
287008,0.6180018967556541
223604,0.563278495013728
191314,0.6276909264538757
220819,0.7330209742489309
18144,0.5647849099995436
143529,0.5055428604064347
286859,0.6366766015442658
159796,0.5113271186312914
223916,0.46351548154474254
256005,0.5764623708970139
60996,0.5599579337987652
217023,0.43608920960488234
182015,0.4640665192139947
258889,0.5001044122526932
149148,0.6072747698649783
116322,0.6161467216418853
12815,0.5006120533319739
51968,0.5001294894504064
7396,0.5979955171429245
191038,0.7344050294250094
228250,0.5999393906490897
222414,0.654536390071711
158617,0.08391045598749779
243066,0.587998594623785
163062,0.5549709111961351
196730,0.5686922046072028
7172,0.6217418686530817
252544,0.6913044709897355
157686,0.47301946097410763
129595,0.5443043069560033
226079,0.6247297372655707
46324,0.6035760552118579
11151,0.5307785972711894
198253,0.6495977500335524
169853,0.5204739539943003
155606,0.4929325021959711
300100,0.6994701393097915
135407,0.5691850777881033
39038,0.5988116524111472
298669,0.606827053563868
153692,0.4743652453270773
73023,0.5591699774029181
25127,0.31138576320597605
89014,0.1417394814209933
268274,0.5508915047964626
220200,0.5714838366067352
94908,0.6055114826008939
270331,0.5004519405544885
81415,0.5133937467002408
49863,0.5487376897323781
134040,0.5380568454817294
289801,0.47850416543812213
288008,0.5426258664130371
83158,0.4986906174741884
123950,0.5166584462147054
125566,0.6421873009717096
126695,0.4915548090660321
165310,0.625650430563317
295182,0.5248681249249052
253191,0.5679324675597599
10233,0.48625507422284137
295756,0.5883156541151867
113776,0.5765444295847797
58261,0.5463751643647748
823,0.5892071834590721
152776,0.5669387286916914
110051,0.5662378239402514
1776,0.529849852291745
139060,0.5883766164633515
38414,0.5755365524243676
89832,0.5404964750889238
174665,0.6407276387955493
219357,0.6159752348617644
99107,0.3338900395002884
77549,0.6005965186841871
83726,0.5374973792692075
132722,0.5534050934109823
273846,0.622028700385778
243810,0.6896687201952149
59804,0.5458623380304138
62706,0.21790808173279036
220667,0.23425944971313967
219976,0.6368245133210491
27068,0.3513687815454975
216811,0.5940459053616479
112609,0.5921411961511955
163872,0.5870521862020176
128050,0.6064572206329576
261797,0.1325516694372215
50170,0.5108779980805953
234764,0.6698252299408037
171092,0.4753288773537346
118368,0.5800350500412815
118550,0.5190841833114461
102881,0.4796397027415902
214755,0.6571568932073966
105113,0.5618876466506886
255979,0.6123333163965278
239298,0.4367739208779176
101551,0.5978475343966482
22749,0.6555886687543893
282072,0.559122772395557
249419,0.5276917071146898
138449,0.530060272970246
242443,0.039828629890642835
35278,0.5282179483482529
70168,0.4628800858501068
189505,0.0937636753274339
242309,0.650344505363802
138328,0.5853062311524841
45617,0.5592885465028156
138403,0.5693527674296657
214433,0.6060339748716608
287095,0.6407896013620067
233393,0.5433490854551506
171595,0.11723849882030798
302871,0.5205889261194634
208482,0.6736168347182223
251756,0.68625800761683
132584,0.7218638014066577
232471,0.453630641275644
64795,0.07059781585904763
217189,0.5069761753212007
218540,0.5416835753016166
189959,0.6120017871303036
117584,0.5628928317303278
262946,0.5836953299079581
108343,0.5517763135670022
262435,0.7226840360741892
1395,0.5901187506242244
231630,0.6243139098670129
77848,0.5610759989506663
59505,0.32733478155507695
121270,0.04823545320043206
289656,0.5383323704039894
87105,0.6238890566019668
157471,0.5627826748076425
147633,0.5729529856345562
19778,0.582812688604394
103112,0.563937567595324
60091,0.49144121673315233
151644,0.5953023615214686
293498,0.3741560313076057
305399,0.5720351874256862
1844,0.5318818259307367
33207,0.5164372254354536
117114,0.5641827326101165
252349,0.044739413554301145
52103,0.5432656930322601
47920,0.59267722922274
191683,0.6167357593881664
96649,0.5395027134923037
108355,0.23524480991332503
81399,0.5478512443262173
138070,0.42319215637219665
214144,0.5871818227117186
7784,0.5364139585463511
4299,0.5278178118353326
217303,0.08273480559583951
242009,0.5996653789509718
5168,0.11101250747565582
126424,0.5886415296384204
236027,0.19533620203056287
244577,0.4912919401808146
45059,0.5380444386822486
282009,0.4210468298276327
238706,0.5059778403186571
3790,0.564598871478679
207370,0.1467961538324378
132185,0.543348312361449
274242,0.6562378255274477
46571,0.5345684147269687
220994,0.6756802555667621
142118,0.5674833046502639
236388,0.4993440757312427
32742,0.4949532343834209
247334,0.6636812426533446
201450,0.6669247021500188
286069,0.6301703554332935
130298,0.521086144856272
188146,0.16737471985520228
21398,0.6801187507456631
169973,0.540250556282453
149075,0.4277262660584556
211047,0.5885500409818871
60711,0.043063977428896755
13493,0.7082955023517159
124451,0.511073921681066
23205,0.49646118956891816
218324,0.3025760152961443
204066,0.6665470796154581
245833,0.5847432941609124
283465,0.5367216986628636
198618,0.49061133213232805
175918,0.6276816707612304
268702,0.4669964716885678
244579,0.5432939568154619
36237,0.5459436265610693
100598,0.4876938353497613
289285,0.6751785404675565
128899,0.4891266913815305
283255,0.6008753927159168
303314,0.5980177749275747
300720,0.6356598953251605
95843,0.5867057041187098
108170,0.5386012316487538
220945,0.3494275847618138
125564,0.5659679902816032
182074,0.4931700710617332
27271,0.5630627990552203
124220,0.5851960115865181
44287,0.6582638854309576
4904,0.7051874594341685
95341,0.5079695070069661
2740,0.563476070700003
300107,0.14733164518778782
59425,0.5927834669758034
135801,0.562045744995706
246086,0.09874219553060294
209994,0.5773565592135103
282285,0.5719080268771072
290657,0.5700994596123559
20903,0.5536413623275463
41444,0.5686894629191521
174201,0.15451824483696433
54229,0.5274396193631624
129059,0.4316204730690212
65945,0.5395815329566219
98599,0.6344943098721352
132062,0.6110249354723838
70599,0.5331760426546074
116962,0.5363506217321481
260634,0.6609501248307833
79860,0.04309648038631211
29585,0.5962599757034471
54394,0.49645342653036023
246919,0.5817479748993375
186843,0.4528501273117842
268701,0.05276253180280649
253329,0.6352445829594378
301414,0.5883590087025302
4414,0.5971961489773385
215871,0.5305642244825333
115240,0.5636467980437295
86653,0.5444376740036385
197428,0.6051081570194747
175820,0.5941132550060262
30009,0.43494624463959086
174927,0.554946896450383
151202,0.6424483119281144
295464,0.5289869940175432
227320,0.6047504871210598
133626,0.5770277230790443
74378,0.6057719807897626
32235,0.5568133715349707
68191,0.49144676614479726
11248,0.5426233921184137
131968,0.5296665179323571
28470,0.5283687368788708
104661,0.43649807313582506
234576,0.557482625556258
176886,0.5893249669903535
238,0.5408869588062726
4613,0.5175318322426529
245544,0.6670685879294971
246976,0.027192223471792742
57256,0.6082192891575318
89091,0.43604915112063586
4605,0.6725772350048461
49771,0.1533839377805756
194391,0.59396055200095
78617,0.508938163475951
209544,0.5832014194274432
134923,0.48303027038839325
69027,0.10917524689178112
249880,0.10761590568949851
231455,0.6018262836792748
144630,0.5199756293558971
29830,0.4681726883432779
18459,0.4492062735310432
264707,0.057764851421696
115997,0.5650686092673329
133407,0.4861420600964446
243445,0.5688771731379039
78729,0.5960202315924203
90981,0.6834708979111531
176748,0.5574807183092929
77696,0.5160740611265728
77881,0.6005122438396746
177393,0.5101483210817439
168545,0.5062480687566837
81566,0.4352492044829755
108462,0.537292789336309
303732,0.5891804181970182
252974,0.4336101241260597
81514,0.576220693932102
157579,0.6209836375528464
297443,0.4995631508489823
176996,0.33197752308901224
216072,0.6236595917687534
21201,0.5632659586097538
186081,0.6988337304106504
171385,0.4872869384747006
107477,0.13878062740811462
55458,0.5853637397505496
151018,0.5357126139798324
28551,0.5472825953021702
53410,0.5768203589374614
6776,0.5953583136334007
162689,0.6066933613766305
177994,0.5742630836013011
197122,0.7030268236553984
126534,0.5152491332641398
300211,0.45177613441365927
272264,0.6091355606773236
262226,0.1035266058456032
126139,0.5196311172219713
60084,0.4995008564750307
37860,0.4949619466656838
37213,0.6362438575080381
60313,0.5955636311436456
145709,0.5272913803663971
57692,0.5867595457819835
176228,0.6766728275239889
211366,0.454194631063027
244285,0.06059400122838553
130380,0.6155545169356047
174983,0.7128219787239202
42089,0.5856830757539558
34273,0.44615527504477187
143553,0.5977179126983202
175752,0.631535492776544
132579,0.5161693034377509
195467,0.03700532607544001
79649,0.44524538963321825
232144,0.16043075414448027
59075,0.5947827149452158
6248,0.5848713060267682
197978,0.6520138124753163
44333,0.12603734893911228
1277,0.650764724654231
281960,0.6415377417145919
166572,0.47882098842766496
204008,0.5087043257225569
299438,0.5580503270680961
52432,0.5639669857350853
61766,0.637407893882444
190530,0.2019871237872374
5443,0.7102400634782826
117559,0.5897468257605873
237522,0.36618741363143315
94696,0.5090797698812125
280382,0.620490967430861
259979,0.6424296322932421
32500,0.06210280047927997
186590,0.5802108227101316
202093,0.6540003683706559
217725,0.5925679716069738
173501,0.586214225274233
126572,0.6158768102053549
146665,0.5168984815120775
197575,0.5668648803771255
230984,0.5927670989710339
50069,0.5496972013443185
238229,0.22867077088894
79856,0.5395392691029309
280735,0.6096342062762755
64303,0.3981449807429678
305273,0.588574813374343
172684,0.5037742142748786
241169,0.7027083578591712
161181,0.5425220142654177
48858,0.5842287136478577
206540,0.6531083761853194
296601,0.5815419059678755
158421,0.5318646168385495
90227,0.5479058323990615
146104,0.585918561025129
140015,0.5075147813080969
182688,0.5859229057005705
188621,0.6564901868704638
246219,0.45987952193387344
39752,0.48524361118581444
118109,0.5182575794768424
283724,0.5250151358164848
275983,0.07991408335693823
208084,0.5951500245121037
305139,0.24808405457266666
154820,0.5219578340918147
226477,0.5243307210721895
114004,0.05657934942234335
140047,0.5101664630161113
245373,0.35658103818325687
286934,0.0650307924175255
276744,0.4974628855180721
301661,0.14385254348473786
89664,0.5385947831805052
34040,0.5131124176029019
300825,0.5726841600842323
12456,0.4757714204930877
191726,0.5478465674601564
42185,0.5734889069309059
138266,0.416951660008481
116279,0.5166047752944223
271550,0.5414415810004878
78636,0.38716202684516127
216451,0.15091296532937393
21469,0.6739784829454315
270613,0.48937903021506446
21313,0.5126337834893837
302960,0.2151330531342295
297850,0.607032667317263
67091,0.5340367861226464
203741,0.41568896022279
12486,0.4606839547383914
24965,0.5276101496038849
59857,0.4920933931481388
154951,0.5482145196027467
264963,0.6697800714335493
104549,0.460563974714978
129848,0.5884319999612919
8781,0.6118605323378715
165677,0.20932361633199614
268079,0.10384712047052386
213004,0.5965610593270356
249605,0.15254157131614277
204836,0.2203358682865051
153531,0.5590243707053888
155689,0.4005710404729222
303267,0.7056997749741426
37476,0.6255019116333229
27672,0.5273567554992812
304008,0.5999814388977638
8401,0.49622489649400076
28592,0.5388833014471645
191601,0.566752348351266
58411,0.5176386008873304
4995,0.7224586375365014
298049,0.4963518874155744
179183,0.5909028115068893
16445,0.458113248063611
156900,0.4726780080596997
290298,0.6094519842798426
61619,0.6033253095201317
299838,0.42029985037737094
275469,0.6809116495503099
207788,0.5375502283842877
42785,0.5196737447346641
74937,0.4784276580881074
212894,0.5828767595493596
105024,0.622494747308498
274186,0.6345397441068136
269997,0.5814838421655513
5308,0.6382312344874016
164298,0.5910912609050942
297977,0.6972576621283644
248109,0.6323913096387611
119119,0.49170682093619256
296674,0.2303483881908191
33800,0.6938419682371433
104044,0.4706002662606165
3756,0.5574348115156998
34499,0.6266481561149433
105569,0.6642265571908404
262790,0.6177966614208704
266471,0.608772703803529
114303,0.561369080223523
231663,0.47860184914435355
170956,0.5152655881519315
155053,0.516216686385703
95121,0.5610559673841622
117676,0.551600527907829
111308,0.5074378890746134
295604,0.37253696113436324
272603,0.6276354649055008
161399,0.6338388161769042
93895,0.5240334659314243
159120,0.6470948620919128
83541,0.04584422193147953
170882,0.48185565479744885
294083,0.6054873448644716
185805,0.5583759376159154
67552,0.602322504860206
42827,0.6216754307753245
160061,0.5723813885561242
288085,0.5689783041081307
242284,0.14926486538318395
107380,0.43904779676258365
230136,0.5140339479983003
148238,0.5196987709502104
184370,0.6577827493466906
7050,0.2765698300889321
148905,0.5523073927688955
81386,0.5032496750256654
4117,0.060896866319465184
111626,0.5521399453218759
182831,0.30624826001416383
101825,0.5888303516468575
140464,0.6346733421224661
54363,0.5861664521066992
236275,0.11637297731111888
151428,0.5714282126182124
151039,0.5333832230933503
133550,0.587947224553635
56368,0.6197514638022429
207483,0.4910634597448287
149456,0.5311255256838514
18022,0.5724102972305629
180314,0.39604161600813853
200591,0.18323747000040658
295752,0.6448463994921241
118795,0.5247416374392012
33723,0.31579346584125384
272371,0.5953298251987146
295057,0.3070306849348542
288752,0.6825347409263948
29081,0.6281344229778602
252354,0.452906269677795
53626,0.5863264298210613
281248,0.6304896859842354
228420,0.7011566129161134
289675,0.5808294344833779
256470,0.6878113231168064
175839,0.23759678811836177
297201,0.6312105019409046
109582,0.5431390640317797
163918,0.559842764220809
69376,0.6039154358147759
139466,0.5138551943024825
85628,0.4029426035892628
76325,0.581560773585945
231314,0.6065781213716571
131890,0.4700487438783256
55464,0.6881731253019965
183424,0.44919789265809196
16447,0.6194425177946244
32828,0.5982839949760842
233754,0.5183776463066909
297730,0.01928519239348759
63536,0.5926019848954135
287654,0.6856616615440261
121782,0.5980404020347005
12043,0.5396119191718655
226909,0.6390588167737982
117199,0.559289238753781
73663,0.45529900419087665
191666,0.2278202704145616
292376,0.6496485787893582
193300,0.6303967679385134
128013,0.5673012614115798
257408,0.4062790396425239
208378,0.07330106206862293
108234,0.5583625443132413
135004,0.6033440133369515
179488,0.6062024608556122
220349,0.5475692876114046
87239,0.5302556154899685
134498,0.6340870240500097
155961,0.5254527939971876
53078,0.6183317780603163
102971,0.5510361864994114
211462,0.6165674784783163
129668,0.5456928706961547
188382,0.7303572001760646
3566,0.0813158430325217
180108,0.5472826099639654
61275,0.25300465509699654
131301,0.5211506042331288
255702,0.34317528720845
97514,0.5757566040932345
291922,0.5447223537792161
172837,0.6511725006015554
277955,0.6671065375739192
293955,0.6283960263123265
10742,0.43545897611487044
239598,0.1975014908842631
12579,0.6249225649621014
42294,0.37483573295892947
268658,0.6153022708944801
71272,0.08757672644865598
236463,0.6004583901737011
257363,0.5848189706293055
293031,0.6355551554039759
92010,0.5184445753689354
82536,0.5416940647350663
66268,0.5165654020687425
285568,0.1874154435020476
238622,0.5885735139726768
408,0.5553587697707151
270116,0.5202963747436112
269362,0.5966906704925736
13084,0.5643825432267342
89993,0.5211095831424835
174726,0.6109990845157358
286894,0.18436955621200812
281591,0.2855986799492137
64659,0.48409173905540365
155320,0.5103875264035435
44719,0.5608311699348153
45813,0.5711754741017303
71982,0.5090504591986751
106238,0.5882304517567036
254487,0.36694654782083264
215367,0.4301002710351106
233871,0.5118185250557427
78138,0.47029020000021193
147091,0.33877338466834944
236290,0.6749967445008547
19661,0.7276864370047109
191292,0.5598600663239767
39183,0.6911230208871132
8275,0.6693216106127369
50942,0.053268275705703465
81307,0.6332797946216053
171626,0.54537798948201
117974,0.544285205950589
272920,0.4745675022013284
108188,0.5340213768091657
263343,0.16976268909851172
54798,0.5248899999843525
162704,0.5858844703305697
98891,0.551698324185519
254272,0.4869367746210671
290451,0.6885463418432244
248063,0.567954864229257
171763,0.4518379688174192
241326,0.7269761474583797
59254,0.4356818152665569
245210,0.5050565214245314
39674,0.5592732689259515
208679,0.6173877914398541
236568,0.48168328740002997
240953,0.6632617674044049
207036,0.711409411687595
93908,0.5266060493775409
96247,0.5365238395243891
6576,0.5265226799237898
285353,0.1244542568408808
14494,0.4726292445262787
250338,0.1567143497621138
24056,0.584450122585747
107334,0.5847796456493964
79368,0.6707267088920805
132924,0.5453228700019129
97864,0.7151148389322731
25376,0.5297745931962303
93484,0.5623932118972422
215063,0.31000079828170624
293262,0.6178880097958622
298553,0.6396908715304338
126219,0.5903979310300299
101448,0.5888021108313726
215107,0.4701545727401893
199036,0.7121932206857534
262379,0.6299213105417214
53956,0.48288121099891873
107606,0.6530770793246502
146006,0.583278149100254
29800,0.5748364715586513
60922,0.2591402144468143
208552,0.5949073510109133
278640,0.5162878053581322
287118,0.6314782233214742
190019,0.5773894651992165
105420,0.43077131339245056
235067,0.6190432474628954
34517,0.6273069156793628
296953,0.04501401874076623
85035,0.5409377924721036
44514,0.5804347940519942
171958,0.5603845240148714
276334,0.48956289898191085
120675,0.5457951790913517
102585,0.5445995894749123
132430,0.6633227332638505
154301,0.5469133541152664
79389,0.5178332686023578
168126,0.44341931790775974
193382,0.6143168900653109
69041,0.5198565900732063
163315,0.6429806244030846
117226,0.41107345693942576
19724,0.4690684918717215
237186,0.5680472477668106
160277,0.2545078773726418
177281,0.7027961382655206
117728,0.5397027616515429
33984,0.7128580178340492
105512,0.11491733255454684
207404,0.6505133171108476
37178,0.5475826681736473
179668,0.18509155388033058
56253,0.5646819722401166
121243,0.5451289522506219
146078,0.4316225096123705
221525,0.6169054113582157
294376,0.49045442433742126
34232,0.44669845202568154
300072,0.0639706615852893
187984,0.4176943377717197
165541,0.525672033721149
273888,0.5072072910078624
276702,0.07005593292661212
236515,0.46989716488381106
73882,0.639249448062959
259270,0.6682600083508454
136479,0.5173739961372567
263991,0.4866376846508087
293116,0.06702067438493783
94081,0.604350444339676
95861,0.5645336763228925
293494,0.05363196261642333
59356,0.520701506446159
216744,0.47047223705495456
3204,0.4910179958354911
286761,0.456196169482016
122560,0.5039206285806019
156325,0.6050017745986596
236781,0.6387947986742565
164528,0.4695343297293367
151462,0.5081270243217298
177516,0.563596359660682
259509,0.12963720393222714
146640,0.4947400420835417
136925,0.20944021071664476
18799,0.6800726079209514
295463,0.5574242925159492
240589,0.12101858607787662
285117,0.5917320893429298
228521,0.28640487696481376
114703,0.5537044005533334
305401,0.3865083717605849
1181,0.050618575177320366
297343,0.5203943865278083
38975,0.6084071859309685
207223,0.5255698946142631
301331,0.6200314650726094
150229,0.5156623061419209
67652,0.5484938047777892
21625,0.44881744281828384
230466,0.7080864912173039
164401,0.1582183347555659
111353,0.3103465526516833
41955,0.720841181462177
171781,0.5627895229708006
48068,0.49510278245596817
105669,0.5538942753360065
137220,0.5289287466591366
146065,0.5234821242279473
229232,0.14704720463952653
52210,0.07222182297907706
106234,0.49557265979903775
3337,0.15997846394829007
153956,0.5309110974813374
128924,0.5889980900791112
118641,0.5026735867153509
6250,0.518764714558329
74488,0.25113703902260576
69274,0.5332971539677483
266139,0.6294065627669383
148801,0.5636056315875367
153664,0.5289460716877287
12865,0.14277395741448626
284181,0.4959120121197371
72985,0.5776014373906436
122595,0.5225754684984947
111396,0.44576205833278193
190480,0.5924839898222235
193495,0.5329964737541711
35535,0.6368203691030296
159580,0.5258736070909981
201582,0.11629038680090982
264069,0.4658572450984447
12653,0.557588214023447
65492,0.6298974172351363
85016,0.05265098860937833
108109,0.17186328255794905
116654,0.5264606933001068
171418,0.35754270510983616
50067,0.5440603137469306
124494,0.06826146126975202
114587,0.5463121793623128
134101,0.5404885134212724
106519,0.5491162863745926
259541,0.5472595498583219
256793,0.14770700653122892
283747,0.5679330862300807
192615,0.5640761680758891
178783,0.33621909560131225
72901,0.5891883099915937
66159,0.6492999552737899
137381,0.4810927554213695
122145,0.5613314795098311
79738,0.5413202204122508
135557,0.6347208185044864
47571,0.10624218015539194
23269,0.6431851143118024
99933,0.5161163977644445
219414,0.5967110987797675
168290,0.529832076516765
254171,0.5224658282750736
269254,0.6324758061689724
52248,0.5285606516526946
206457,0.6096485202871853
22232,0.6274693659702084
187951,0.646433606506365
301773,0.6116008792003375
20952,0.5972170355722255
86739,0.5100096335456504
271962,0.624704638216639
243156,0.4546931986710769
218772,0.048368236905300906
146295,0.6054395790654273
61615,0.050205562467437855
110110,0.5294125012931381
88101,0.528423841232583
90824,0.5507462044893164
156657,0.5557249280924854
293447,0.3771865743393474
292868,0.6307059153463217
166381,0.5567297450986937
168001,0.4967906605403901
221292,0.16829003775264376
248002,0.5990979206131265
148901,0.49950329580110214
295517,0.6169595442680451
129137,0.5327526727486943
112338,0.38812080696250406
243207,0.6062514766136197
75727,0.5597627075098744
65435,0.5093740332083426
203021,0.37395239703176825
86568,0.044812242546967924
51503,0.6211442624925464
47068,0.5922568247145245
133786,0.5743188885824191
151373,0.5728198429743988
90264,0.4930050798097065
238795,0.49968846045871307
68782,0.5142269498073522
187094,0.4887790443537452
248199,0.3956511497242509
251636,0.575548200467218
81492,0.5638040867292067
